feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,class
0.09411764705882353,0.11372549019607844,0.015686274509803918,0.2901960784313726,0.023529411764705882,0.14901960784313725,0.0039215686274509795,0.08627450980392158,0.043137254901960784,0.0,0.0,0.15294117647058825,0.023529411764705882,0.0,0.23137254901960785,0.21176470588235294,0.011764705882352941,0.0196078431372549,0.027450980392156862,0.15294117647058825,0.035294117647058816,0.0,0.20392156862745095,0.33725490196078434,0.007843137254901959,0.007843137254901959,0.015686274509803918,0.10196078431372547,0.0039215686274509795,0.0,0.2274509803921569,0.32941176470588235,0.1803921568627451,0.4,0.015686274509803918,0.16862745098039214,0.0,0.0039215686274509795,0.015686274509803918,0.007843137254901959,0.031372549019607836,0.011764705882352941,0.015686274509803918,0.17254901960784313,0.027450980392156862,0.027450980392156862,0.0039215686274509795,0.0039215686274509795,0.0039215686274509795,0.0,0.043137254901960784,0.19215686274509805,0.0196078431372549,0.011764705882352941,0.007843137254901959,0.007843137254901959,0.25098039215686274,0.25882352941176473,0.7176470588235294,0.24705882352941175,0.0039215686274509795,0.007843137254901959,0.0039215686274509795,0.0,0
0.011764705882352941,0.25882352941176473,0.3019607843137255,0.23137254901960785,0.06274509803921569,0.0,0.0039215686274509795,0.0,0.015686274509803918,0.0,0.0,0.011764705882352941,0.0,0.015686274509803918,0.0,0.1176470588235294,0.015686274509803918,0.007843137254901959,0.0784313725490196,0.0,0.007843137254901959,0.015686274509803918,0.0,0.23137254901960785,0.0,0.0039215686274509795,0.0,0.0196078431372549,0.25098039215686274,0.19215686274509805,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.09411764705882353,0.035294117647058816,0.0,0.29411764705882354,0.023529411764705882,0.0,0.5568627450980392,0.0,0.19607843137254904,0.023529411764705882,0.3568627450980392,0.403921568627451,0.0,0.0,0.1803921568627451,0.0,0.09803921568627452,0.007843137254901959,0.5490196078431373,0.5411764705882353,0.0,0.0,0.0392156862745098,0.0039215686274509795,0.15294117647058825,0.1215686274509804,0.16862745098039214,0.4588235294117647,0
0.0,0.0,0.0784313725490196,0.0039215686274509795,0.015686274509803918,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.26666666666666666,0.10196078431372547,0.3803921568627451,0.1803921568627451,0.031372549019607836,0.007843137254901959,0.015686274509803918,0.0,0.207843137254902,0.015686274509803918,0.027450980392156862,0.0,0.0039215686274509795,0.0039215686274509795,0.4745098039215686,0.0,0.2352941176470588,0.0196078431372549,0.0196078431372549,0.047058823529411764,0.08627450980392158,0.0,0.5254901960784314,0.23137254901960785,0.25882352941176473,0.09803921568627452,0.023529411764705882,0.2392156862745098,0.007843137254901959,0.0,0.5254901960784314,0.0,0.2196078431372549,0.043137254901960784,0.027450980392156862,0.2,0.21568627450980396,0.0,0.5333333333333333,0.1843137254901961,0.19607843137254904,0.007843137254901959,0.0039215686274509795,0.06666666666666668,0.007843137254901959,0.32941176470588235,0.25882352941176473,0.0196078431372549,0.3843137254901961,0.407843137254902,0.12941176470588234,0.027450980392156862,0.031372549019607836,0.396078431372549,0.007843137254901959,0.007843137254901959,1
0.07058823529411765,0.19215686274509805,0.027450980392156862,0.0,0.0,0.023529411764705882,0.0,0.7686274509803922,0.6313725490196078,0.05882352941176471,0.30980392156862746,0.054901960784313725,0.054901960784313725,0.0,0.0,0.05098039215686274,0.4117647058823529,0.0,0.27450980392156865,0.023529411764705882,0.0,0.043137254901960784,0.07450980392156863,0.09411764705882353,0.0,0.0,0.4666666666666667,0.047058823529411764,0.015686274509803918,0.0196078431372549,0.007843137254901959,0.0,0.043137254901960784,0.0,0.3607843137254902,0.09411764705882353,0.0,0.011764705882352941,0.0,0.0,0.06274509803921569,0.0,0.23137254901960785,0.031372549019607836,0.0196078431372549,0.0,0.0,0.5529411764705883,0.0,0.09019607843137256,0.1843137254901961,0.07450980392156863,0.0,0.0039215686274509795,0.2431372549019608,0.0,0.0,0.26666666666666666,0.05098039215686274,0.08627450980392158,0.0196078431372549,0.0,0.054901960784313725,0.035294117647058816,0
0.035294117647058816,0.031372549019607836,0.05882352941176471,0.1607843137254902,0.0,0.043137254901960784,0.11372549019607844,0.2235294117647059,0.05098039215686274,0.0,0.0,0.4941176470588236,0.07058823529411765,0.043137254901960784,0.035294117647058816,0.0392156862745098,0.3254901960784314,0.027450980392156862,0.3725490196078432,0.18823529411764706,0.011764705882352941,0.1215686274509804,0.0,0.011764705882352941,0.4,0.027450980392156862,0.2431372549019608,0.007843137254901959,0.0039215686274509795,0.1843137254901961,0.0,0.0,0.4,0.0,0.3215686274509804,0.5254901960784314,0.1215686274509804,0.011764705882352941,0.0,0.26666666666666666,0.08627450980392158,0.17647058823529413,0.05882352941176471,0.3647058823529412,0.0,0.007843137254901959,0.3215686274509804,0.13333333333333333,0.015686274509803918,0.1803921568627451,0.06666666666666668,0.0,0.011764705882352941,0.25098039215686274,0.0,0.13333333333333333,0.007843137254901959,0.15294117647058825,0.3254901960784314,0.0,0.0,0.19215686274509805,0.015686274509803918,0.043137254901960784,1
0.043137254901960784,0.2274509803921569,0.0,0.027450980392156862,0.2901960784313726,0.5843137254901961,0.25098039215686274,0.4196078431372549,0.3019607843137255,0.007843137254901959,0.031372549019607836,0.11372549019607844,0.011764705882352941,0.07450980392156863,0.011764705882352941,0.06666666666666668,0.011764705882352941,0.3176470588235294,0.19607843137254904,0.3568627450980392,0.023529411764705882,0.25882352941176473,0.7647058823529411,0.0039215686274509795,0.031372549019607836,0.0,0.0,0.396078431372549,0.0039215686274509795,0.023529411764705882,0.007843137254901959,0.0,0.027450980392156862,0.007843137254901959,0.0039215686274509795,0.12549019607843134,0.21176470588235294,0.007843137254901959,0.4901960784313725,0.027450980392156862,0.007843137254901959,0.047058823529411764,0.1176470588235294,0.2392156862745098,0.7372549019607844,0.0039215686274509795,0.007843137254901959,0.0039215686274509795,0.011764705882352941,0.027450980392156862,0.26666666666666666,0.0039215686274509795,0.0,0.0,0.015686274509803918,0.0,0.17254901960784313,0.07058823529411765,0.0,0.6,0.9176470588235294,0.1215686274509804,0.015686274509803918,0.0,0
0.0,0.05882352941176471,0.035294117647058816,0.1176470588235294,0.007843137254901959,0.0,0.2431372549019608,0.05882352941176471,0.007843137254901959,0.007843137254901959,0.0,0.007843137254901959,0.07450980392156863,0.0039215686274509795,0.09019607843137256,0.18823529411764706,0.0,0.015686274509803918,0.007843137254901959,0.031372549019607836,0.0,0.06666666666666668,0.0,0.21176470588235294,0.015686274509803918,0.011764705882352941,0.0,0.0,0.027450980392156862,0.08627450980392158,0.3176470588235294,0.0039215686274509795,0.054901960784313725,0.0,0.06666666666666668,0.047058823529411764,0.12941176470588234,0.2627450980392157,0.18823529411764706,0.05098039215686274,0.0,0.007843137254901959,0.0,0.10980392156862744,0.035294117647058816,0.1607843137254902,0.09411764705882353,0.007843137254901959,0.0,0.011764705882352941,0.2549019607843137,0.031372549019607836,0.05882352941176471,0.054901960784313725,0.011764705882352941,0.0,0.0,0.2784313725490196,0.05098039215686274,0.015686274509803918,0.011764705882352941,0.035294117647058816,0.023529411764705882,0.0039215686274509795,1
0.0039215686274509795,0.0,0.0,0.0196078431372549,0.011764705882352941,0.17647058823529413,0.17647058823529413,0.007843137254901959,0.0,0.011764705882352941,0.0,0.14901960784313725,0.035294117647058816,0.0039215686274509795,0.007843137254901959,0.2,0.015686274509803918,0.19607843137254904,0.07058823529411765,0.0039215686274509795,0.015686274509803918,0.031372549019607836,0.05098039215686274,0.054901960784313725,0.0039215686274509795,0.0039215686274509795,0.0,0.007843137254901959,0.011764705882352941,0.25882352941176473,0.24705882352941175,0.18823529411764706,0.14901960784313725,0.07058823529411765,0.0,0.027450980392156862,0.2431372549019608,0.0784313725490196,0.2784313725490196,0.07058823529411765,0.0196078431372549,0.21568627450980396,0.015686274509803918,0.07058823529411765,0.0039215686274509795,0.1176470588235294,0.4,0.0,0.0,0.007843137254901959,0.09411764705882353,0.0039215686274509795,0.007843137254901959,0.047058823529411764,0.007843137254901959,0.007843137254901959,0.015686274509803918,0.015686274509803918,0.007843137254901959,0.015686274509803918,0.21176470588235294,0.0,0.011764705882352941,0.011764705882352941,1
0.0196078431372549,0.0392156862745098,0.06274509803921569,0.031372549019607836,0.0039215686274509795,0.0,0.0,0.0,0.06274509803921569,0.05098039215686274,0.12941176470588234,0.4901960784313725,0.4196078431372549,0.05098039215686274,0.09803921568627452,0.08627450980392158,0.007843137254901959,0.5333333333333333,0.5019607843137255,0.007843137254901959,0.015686274509803918,0.035294117647058816,0.09411764705882353,0.23137254901960785,0.0039215686274509795,0.05098039215686274,0.027450980392156862,0.05098039215686274,0.2392156862745098,0.2352941176470588,0.15294117647058825,0.5254901960784314,0.0,0.12941176470588234,0.0,0.4549019607843137,0.4745098039215686,0.0,0.0,0.5058823529411764,0.2274509803921569,0.035294117647058816,0.031372549019607836,0.0039215686274509795,0.023529411764705882,0.023529411764705882,0.007843137254901959,0.5019607843137255,0.4705882352941176,0.05098039215686274,0.3686274509803922,0.011764705882352941,0.0039215686274509795,0.031372549019607836,0.011764705882352941,0.8549019607843137,0.011764705882352941,0.0039215686274509795,0.007843137254901959,0.027450980392156862,0.396078431372549,0.5019607843137255,0.29411764705882354,0.0392156862745098,1
0.0,0.4823529411764706,0.007843137254901959,0.015686274509803918,0.0,0.031372549019607836,0.07058823529411765,0.06274509803921569,0.2549019607843137,0.1411764705882353,0.011764705882352941,0.3607843137254902,0.5019607843137255,0.031372549019607836,0.0392156862745098,0.007843137254901959,0.1411764705882353,0.19607843137254904,0.2784313725490196,0.0039215686274509795,0.05882352941176471,0.5019607843137255,0.007843137254901959,0.0196078431372549,0.0,0.09803921568627452,0.054901960784313725,0.5019607843137255,0.16470588235294115,0.13333333333333333,0.09803921568627452,0.015686274509803918,0.0,0.27058823529411763,0.043137254901960784,0.0784313725490196,0.5176470588235295,0.16862745098039214,0.5019607843137255,0.5019607843137255,0.5176470588235295,0.0039215686274509795,0.4352941176470588,0.06666666666666668,0.11372549019607844,0.023529411764705882,0.0196078431372549,0.207843137254902,0.5019607843137255,0.8627450980392157,0.015686274509803918,0.023529411764705882,0.392156862745098,0.3215686274509804,0.08235294117647059,0.015686274509803918,0.0,0.011764705882352941,0.007843137254901959,0.0,0.0,0.007843137254901959,0.023529411764705882,0.407843137254902,1
0.17647058823529413,0.043137254901960784,0.015686274509803918,0.0,0.12549019607843134,0.09411764705882353,0.3450980392156863,0.015686274509803918,0.19607843137254904,0.12549019607843134,0.043137254901960784,0.031372549019607836,0.4196078431372549,0.08627450980392158,0.2627450980392157,0.0196078431372549,0.023529411764705882,0.4117647058823529,0.07450980392156863,0.1215686274509804,0.27450980392156865,0.043137254901960784,0.043137254901960784,0.027450980392156862,0.09803921568627452,0.1843137254901961,0.035294117647058816,0.08235294117647059,0.4470588235294118,0.0039215686274509795,0.027450980392156862,0.4549019607843137,0.015686274509803918,0.25882352941176473,0.19215686274509805,0.0039215686274509795,0.5725490196078431,0.12549019607843134,0.0,0.13725490196078433,0.06274509803921569,0.2431372549019608,0.4941176470588236,0.12549019607843134,0.2,0.0,0.023529411764705882,0.054901960784313725,0.08627450980392158,0.035294117647058816,0.1176470588235294,0.023529411764705882,0.043137254901960784,0.2,0.14901960784313725,0.09411764705882353,0.06666666666666668,0.035294117647058816,0.27058823529411763,0.1450980392156863,0.3019607843137255,0.25882352941176473,0.3254901960784314,0.392156862745098,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407843137254902,0.0,0.0,0.0,0.007843137254901959,0.0,0.0,0.4509803921568628,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.4313725490196079,0.0,0.007843137254901959,0.0,0.0,0.007843137254901959,0.0,0.4705882352941176,0.0,0.0,0.007843137254901959,0.0,0.0,0.0,0.5568627450980392,0.007843137254901959,0.007843137254901959,0.0,0.007843137254901959,0.0,0.0,0.592156862745098,0.0,0.0039215686274509795,0.0,0.015686274509803918,0.5607843137254902,0.0,0.6431372549019608,0.0,0.0039215686274509795,0.007843137254901959,0.0039215686274509795,0.3333333333333333,0.047058823529411764,0.5568627450980392,0.011764705882352941,0.007843137254901959,0.011764705882352941,0.011764705882352941,0.0,0.3686274509803922,0.16862745098039214,0
